Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0021304255351424,0.0072503550909459,0.0015180107438936,0.0014319857582449,0.0066547626629471,0.0032810224220156,0.0024311507586389,0.0044261431321501,0.0035600203555077,0.0755016207695007,0.0008270342368632,0.0029924304690212,0.0111405849456787,0.8591284155845642,0.0053170686587691,0.0019181063398718,0.0037543694488704,0.0035107566509395,0.0032259463332593
0.0093831997364759,0.0762565284967422,0.0129409208893775,0.0059424745850265,0.0079669198021292,0.0113207306712865,0.0186261441558599,0.0504106245934963,0.0262969303876161,0.1049165204167366,0.0045537445694208,0.0094609837979078,0.0037849165964871,0.5123087763786316,0.0066757150925695,0.0113718230277299,0.0066827666014432,0.1079195216298103,0.0131807746365666
0.0019182142568752,0.0016624444397166,0.0017478493973612,0.0019060781924054,0.0069374833256006,0.0013962612720206,0.0017351276474073,0.0018664610106498,0.0036663110367953,0.9533828496932985,0.002033446682617,0.001691349549219,0.0044016819447278,0.0060720941983163,0.0012778720119968,0.0014651782112196,0.0024297423660755,0.0020850831642746,0.0023245380725711
0.0020532731432467,0.0013443526113405,0.0020985519513487,0.0158521495759487,0.0118160173296928,0.0021208138205111,0.0010689980117604,0.0016158013604581,0.0012277454370632,0.002129825297743,0.0023344466462731,0.0025880758184939,0.935243844985962,0.0040569924749433,0.0015487184282392,0.0022434862330555,0.0063225603662431,0.0015914395917207,0.0027429331094026
0.0094955321401357,0.0099896853789687,0.0140418205410242,0.0053285229951143,0.0090895593166351,0.0106868650764226,0.0086695682257413,0.0063147018663585,0.0083353193476796,0.0067696450278162,0.012476285919547,0.0097226174548268,0.0062605701386928,0.0052690962329506,0.0034792921505868,0.8422715067863464,0.0152230551466345,0.0038468646816909,0.0127295553684234
0.0019763426389545,0.0012642954243347,0.0023192558437585,0.0098247695714235,0.0178983695805072,0.0021137830335646,0.0010074115125462,0.0016185721615329,0.0013264407170936,0.0032794137950986,0.0023492963518947,0.0026686999481171,0.9345497488975524,0.0036312842275947,0.0014180409489199,0.002713052323088,0.005831348709762,0.0013014524010941,0.0029084701091051
0.0042505539022386,0.0019991365261375,0.0093499533832073,0.0616148076951503,0.1454038172960281,0.0038961628451943,0.0031964473892003,0.002852019155398,0.0054561281576752,0.0139719666913151,0.0083962362259626,0.0059882025234401,0.6910834908485413,0.0091388719156384,0.0029135225340723,0.0055034719407558,0.0119934873655438,0.0060440967790782,0.0069475597701966
0.0049799620173871,0.0037482189945876,0.0056844134815037,0.0548184141516685,0.0797318518161773,0.0052503715269267,0.0038655591197311,0.0052554458379745,0.0054261647164821,0.0045774513855576,0.0042767343111336,0.0062408451922237,0.5773693323135376,0.2024593353271484,0.0045449361205101,0.0049916571006178,0.0077136429026722,0.0121282683685421,0.0069373310543596
0.0079851225018501,0.0080560045316815,0.0182385928928852,0.004139507189393,0.010300206951797,0.0095618367195129,0.0081241782754659,0.0062981285154819,0.008085161447525,0.0058291959576308,0.0096705118194222,0.0086969854310154,0.0051761711947619,0.0050682807341217,0.0029344430658966,0.8545098900794983,0.0115349479019641,0.0034130052663385,0.012377924285829
0.0091950586065649,0.0400388464331626,0.0097655337303876,0.0075326166115701,0.0307760387659072,0.0155099062249064,0.0103617738932371,0.0254703219980001,0.0231728702783584,0.0047031110152602,0.0043417569249868,0.0124465329572558,0.0174515750259161,0.6914252638816833,0.0127631714567542,0.0129292225465178,0.0108557073399424,0.0494039356708526,0.0118567999452352
0.002292287768796,0.0016828164225444,0.001935159554705,0.0097768371924757,0.0137941073626279,0.0024618941824883,0.0011027469299733,0.0018900035647675,0.0013153732288628,0.00257383659482,0.0023552586790174,0.0028355785179883,0.933890700340271,0.0061454507522284,0.0017232235986739,0.0025871894322335,0.007115704473108,0.0014728263486176,0.0030489135533571
0.0024706600233912,0.0048183533363044,0.0018943443428725,0.0062713678926229,0.0182565134018659,0.0033298151101917,0.0025668686721473,0.0047734049148857,0.00372776389122,0.0131041388958692,0.001140471547842,0.0033323026727885,0.0532153099775314,0.8593536615371704,0.0031481231562793,0.0020118523389101,0.0026259066071361,0.010321918874979,0.0036372109316289
0.0031278091482818,0.0023913071490824,0.0031887302175164,0.0051209670491516,0.0346092619001865,0.0035398367326706,0.0015708664432168,0.0025941205676645,0.0020831488072872,0.0043563893996179,0.0032604753505438,0.004259186796844,0.9015271067619324,0.0068816328421235,0.0029366167727857,0.0038974222261458,0.0090283006429672,0.0015869152266532,0.0040399190038442
0.0027691160794347,0.0196058582514524,0.0018022049916908,0.0012997307348996,0.0035715769045054,0.0044496706686913,0.0038864274974912,0.0093350652605295,0.0038845709059387,0.0098916701972484,0.0008642169414088,0.0039428360760211,0.006346529815346,0.9057360887527466,0.0078748539090156,0.0028228475712239,0.0031246270518749,0.0049591278657317,0.0038329884409904
0.0019270988414064,0.0016968111740425,0.0013541775988414,0.002618831815198,0.0068142255768179,0.0012802176643162,0.0016886082012206,0.0015910663641989,0.0028757222462445,0.954530656337738,0.0021692377049475,0.0016583646647632,0.0061633181758224,0.0045504653826355,0.0011684617493301,0.0012580034090206,0.0023401393555104,0.0021154293790459,0.0021992058027535
0.0089520718902349,0.0453189574182033,0.0240452755242586,0.0104379244148731,0.0288078412413597,0.0084147546440362,0.0217820182442665,0.0323463343083858,0.0488361939787864,0.0432691983878612,0.006375404074788,0.009091411717236,0.0058328146114945,0.5206364989280701,0.0254415422677993,0.0143380854278802,0.003493244992569,0.1306179612874984,0.0119624957442283
0.0179044585675001,0.0860939472913742,0.0228706523776054,0.0084953233599662,0.0156497973948717,0.0167860630899667,0.0374569855630397,0.0888498723506927,0.0736705511808395,0.0069848378188908,0.0151394428685307,0.0136261545121669,0.0039204508066177,0.0539901256561279,0.0200519766658544,0.0183299947530031,0.0061204051598906,0.4794777333736419,0.0145811475813388
0.004679640289396,0.0091634886339306,0.006166539620608,0.0047909966669976,0.0068163964897394,0.0055881543084979,0.0092977136373519,0.0093357600271701,0.0160719789564609,0.0033072852529585,0.0048364046961069,0.0044565168209373,0.0024919656571,0.0108474297448992,0.8301045894622803,0.0025311156641691,0.0030947146005928,0.0613686218857765,0.005050559528172
0.0074577527120709,0.0061089885421097,0.0139412702992558,0.7768445014953613,0.0118393190205097,0.0057431999593973,0.0115620251744985,0.0067479745484888,0.0122409835457801,0.0059479996562004,0.0079821646213531,0.0071430439129471,0.0190729070454835,0.0276319850236177,0.0066467253491282,0.0055095269344747,0.0090366182848811,0.0475421361625194,0.0110008725896477
0.0021985312923789,0.004237073007971,0.0012206039391458,0.0016242543933913,0.0044504553079605,0.001813534181565,0.0029321510810405,0.0036658593453466,0.0043966770172119,0.9273409843444824,0.002022995846346,0.0019572144374251,0.002265086164698,0.0264697205275297,0.0020685540512204,0.0015149950049817,0.0028960090130567,0.0037774969823658,0.0031477222219109
0.0023269571829587,0.0012460406869649,0.0025247270241379,0.0491785928606987,0.0172935985028743,0.0018203544896095,0.0012438405537977,0.0016290956409648,0.0016160580562427,0.0027730807196348,0.0033289140556007,0.0025261275004595,0.894477903842926,0.0030628519598394,0.0013626567088067,0.0023011351004242,0.0064408858306705,0.0020784654188901,0.0027687535621225
0.0050474512390792,0.0030612919945269,0.0072794770821928,0.477725625038147,0.0206449460238218,0.0035780065227299,0.004449532367289,0.004350118804723,0.0072505436837673,0.0065114274621009,0.0051519675180315,0.0050332443788647,0.3429455757141113,0.0568993128836154,0.0042509832419455,0.004705652128905,0.0122890481725335,0.0218417309224605,0.0069839763455092
0.006021783221513,0.0153711047023534,0.0231925882399082,0.0159280747175216,0.0248731840401887,0.0084803281351923,0.009051913395524,0.0112317921593785,0.0122718606144189,0.0306601710617542,0.0019928070250898,0.0087123159319162,0.0331788323819637,0.680581271648407,0.07753636687994,0.0063621145673096,0.0097689693793654,0.0163166169077157,0.0084678586572408
0.0040453034453094,0.0020165739115327,0.0053026052191853,0.8952142596244812,0.0072300881147384,0.002602579537779,0.0042621428146958,0.0020343740470707,0.003805422456935,0.0043896650895476,0.006059618666768,0.003845928935334,0.0283485017716884,0.0032304022461175,0.0017852025339379,0.003315805690363,0.0089855045080184,0.0082117123529315,0.0053141838870942
0.0031696597579866,0.0199657958000898,0.002718438161537,0.0015205279923975,0.0028206130955368,0.0052055744454264,0.0039166044443845,0.0113728931173682,0.0046621006913483,0.0064963190816342,0.0010730151552706,0.004305051639676,0.0034135850146412,0.9046044945716858,0.0033963373862206,0.0057129920460283,0.0040150331333279,0.0077850730158388,0.0038458779454231
0.0193701703101396,0.3069751858711242,0.0409832373261451,0.0044777002185583,0.0106925396248698,0.0268406588584184,0.036136832088232,0.108788788318634,0.0758629664778709,0.0128145087510347,0.0154942655935883,0.0205560605973005,0.0031838857103139,0.052870687097311,0.0675496831536293,0.0376553758978843,0.0090096993371844,0.1315911412239074,0.0191465895622968
0.0092885820195078,0.0079594906419515,0.782241940498352,0.0136530520394444,0.0132449101656675,0.0100107146427035,0.0148370200768113,0.0138850342482328,0.0210134573280811,0.0040184170939028,0.0134384520351886,0.0104622589424252,0.0061394483782351,0.0019549345597624,0.0134246870875358,0.0287933144718408,0.0129786441102623,0.0088775316253304,0.0137781109660863
0.0096208369359374,0.0697893872857093,0.007131359539926,0.0080551551654934,0.0061604073271155,0.008833173662424,0.0173838026821613,0.0607476569712162,0.0167540237307548,0.0193327125161886,0.0041489521972835,0.0083511499688029,0.0064899325370788,0.6035305857658386,0.0134683568030595,0.0070062135346233,0.0057694176211953,0.1161290630698204,0.0112978229299187
0.0017723486525937,0.0011845963308587,0.0010696201352402,0.0024810675531625,0.0047619459219276,0.0012148133246228,0.0014726092340424,0.0014806450344622,0.0023239033762365,0.9574841856956482,0.0016749193891882,0.0014441192615777,0.0077824941836297,0.0055563631467521,0.0010956935584545,0.001156864920631,0.0026054845657199,0.0014959427062422,0.0019423328340053
0.0062465136870741,0.0587344281375408,0.0046344501897692,0.0018668493721634,0.0054783346131443,0.0089422315359115,0.0100279506295919,0.031366191804409,0.010733907110989,0.0075994655489921,0.0020849150605499,0.0068823141045868,0.0063954750075936,0.7698885798454285,0.0285824388265609,0.0055878101848065,0.0052165971137583,0.0226649586111307,0.0070666256360709
0.0257242154330015,0.3615818619728088,0.0322271585464477,0.0064705200493335,0.0062989341095089,0.0349677465856075,0.0300527866929769,0.1170186102390289,0.0334137752652168,0.015095667913556,0.0228394940495491,0.0221799425780773,0.0062749246135354,0.1271297633647918,0.0120213776826858,0.0336595587432384,0.0311858188360929,0.0632225796580314,0.0186352059245109
0.0036224394571036,0.0018163161585107,0.004104683175683,0.3014584183692932,0.020845903083682,0.0027250773273408,0.0027137582655996,0.0023948512971401,0.002761639188975,0.0134268058463931,0.0056664100848138,0.0040533528663218,0.6037048101425171,0.0063427384011447,0.0015360454563051,0.002727614948526,0.0105457603931427,0.0048283161595463,0.0047251507639884
0.0087660392746329,0.0157684087753295,0.0141731891781091,0.018007343634963,0.015352533198893,0.0073999087326228,0.0211765114217996,0.0184041801840066,0.0397445857524871,0.0062512783333659,0.0091380309313535,0.0078497268259525,0.0042905490845441,0.0242842081934213,0.4498198330402374,0.005538904108107,0.0037793540395796,0.320704311132431,0.0095511255785822
0.0110713643953204,0.0787341222167015,0.0067570060491561,0.0111386198550462,0.0049769217148423,0.0128361750394105,0.021445220336318,0.0442942008376121,0.0290798097848892,0.0098863979801535,0.0041149137541651,0.0087947472929954,0.0027647162787616,0.430108368396759,0.0138825606554746,0.0090166181325912,0.0071493354625999,0.2829572260379791,0.0109916925430297
0.007141575217247,0.0122632468119263,0.011048031039536,0.0115012833848595,0.0115909138694405,0.0064899390563368,0.0164596773684024,0.0129049075767397,0.0279313530772924,0.0042219278402626,0.0087732234969735,0.0063928933814167,0.0029446161352097,0.0114669278264045,0.6904187202453613,0.0046873237006366,0.0037328181788325,0.1418243646621704,0.0082062697038054
0.0050439704209566,0.0347963757812976,0.0036072842776775,0.0071402061730623,0.00678764982149,0.0063183233141899,0.0093450471758842,0.0250334832817316,0.0085495924577116,0.0140682011842727,0.001758461468853,0.0055540590547025,0.0045608645305037,0.8041865229606628,0.0045707952231168,0.004586424678564,0.0046608210541307,0.0423249006271362,0.0071070152334868
0.0019381389720365,0.0023054888006299,0.0014616606058552,0.0024451890494674,0.0106739457696676,0.0018357179360464,0.0015685397665947,0.0023739929310977,0.0029484089463949,0.9088619947433472,0.0013748666970059,0.0018656122265383,0.019487977027893,0.0300036463886499,0.0016691326163709,0.0013600074453279,0.0034957758616656,0.001980778761208,0.0023492192849516
0.0068120928481221,0.0112525345757603,0.0100491540506482,0.0101770162582397,0.0102750603109598,0.0064857164397835,0.0147779788821935,0.0121187409386038,0.0243337582796812,0.0044342842884361,0.0092926109209656,0.005860002245754,0.0028143199160695,0.0085658458992838,0.7265251874923706,0.0040753120556473,0.003958563786,0.1209092214703559,0.0072825457900762
0.0056720301508903,0.0030161049216985,0.0087609039619565,0.8767294883728027,0.0070384768769145,0.0040387976914644,0.0072857094928622,0.0029560793191194,0.0061724688857793,0.0046240324154496,0.0090114884078502,0.0054533286020159,0.0135612422600388,0.0036753881722688,0.0031301216222345,0.0050747231580317,0.0124319223687052,0.0134518453851342,0.0079160137102007
0.0021645321976393,0.001473541255109,0.0021397266536951,0.0121216028928756,0.0158117543905973,0.0022478615865111,0.0010358931031078,0.0017760236514732,0.0013399713207036,0.0024088758509606,0.00240173866041,0.0025269880425184,0.933795154094696,0.0043059261515736,0.0015794708160683,0.0026311120018363,0.0060102217830717,0.0015669780550524,0.0026625508908182
0.0021920043509453,0.0016399358864873,0.0014384780079126,0.001831995556131,0.0041039786301553,0.0015038703568279,0.0020143357105553,0.0018364781280979,0.0029652779921889,0.9594066143035888,0.0025531912688165,0.0017703725025057,0.0031041563488543,0.0037515924777835,0.0013374998234212,0.0016117095947265,0.0029148866888135,0.0015578059246763,0.0024657933972775
0.0168388783931732,0.2049867510795593,0.0139025952666997,0.006049245595932,0.017153862863779,0.0264869220554828,0.0269164014607667,0.0393213778734207,0.0235711857676506,0.025894459336996,0.0128347035497426,0.0181047525256872,0.0178401470184326,0.1360834240913391,0.3258416056632995,0.0146380364894866,0.0224686544388532,0.0313787721097469,0.0196882430464029
0.0049978261813521,0.0057495199143886,0.0056069027632474,0.0756482258439064,0.0378019362688064,0.0054936986416578,0.0041622184216976,0.0056945253163576,0.0064598913304507,0.0059060999192297,0.0033927683252841,0.0060092448256909,0.5586199760437012,0.2269232869148254,0.0047736321575939,0.0045369006693363,0.0097793955355882,0.0212381910532712,0.0072057251818478
0.0187781676650047,0.240590214729309,0.0137696899473667,0.0052494020201265,0.0087782070040702,0.0234629306942224,0.0327761992812156,0.079543299973011,0.0326648615300655,0.0043617929331958,0.0093799820169806,0.0172368120402097,0.0038689840584993,0.1585014760494232,0.1859028041362762,0.0131187848746776,0.0112581951543688,0.123270459473133,0.0174877513200044
0.0056510991416871,0.0095554944127798,0.003356693778187,0.018505074083805,0.010041101835668,0.0061269020661711,0.0041442266665399,0.0078653851523995,0.0069524296559393,0.1879737675189972,0.0026546940207481,0.0054170987568795,0.0284447614103555,0.655605673789978,0.0030951462686061,0.0045178839936852,0.025218266993761,0.0086808335036039,0.0061934986151754
0.0028284301515668,0.0017793031875044,0.0029199651908129,0.0110202804207801,0.0262068714946508,0.003016160801053,0.0013049063272774,0.0020655528642237,0.0017375827301293,0.0022643392439931,0.0033376815263181,0.0035755729768425,0.915868878364563,0.0036324968095868,0.0019777296110987,0.0035116777289658,0.0077738785184919,0.0016581893432885,0.0035206426400691
0.0020368609111756,0.0011735815787687,0.0028943836223334,0.0706853047013282,0.0202369578182697,0.0017090572509914,0.0012689285213127,0.0015682157827541,0.0016005750512704,0.0042118872515857,0.0029104042332619,0.0025050961412489,0.8672835230827332,0.0050907512195408,0.0011958589311689,0.0021541565656661,0.0060385321266949,0.0025587740819901,0.0028770812787115
0.0016462035709992,0.0041902414523065,0.0009743583505041,0.001787056447938,0.003834614995867,0.002387398853898,0.001630762941204,0.0030168532393872,0.0019265234004706,0.0150859551504254,0.000530433433596,0.002318586455658,0.0106581253930926,0.9383221864700316,0.0021900297142565,0.0014840636868029,0.002453766297549,0.003428268013522,0.0021345647983253
0.0062371143139898,0.0038187231402844,0.0175755936652421,0.2883864343166351,0.1579406559467315,0.0054375506006181,0.0071131908334791,0.0066256960853934,0.0112282810732722,0.006056482437998,0.0083632515743374,0.0077883717603981,0.3538406789302826,0.0614280514419078,0.0069432123564183,0.0077949883416295,0.0067383530549705,0.0266480054706335,0.010035409592092
0.0017548198811709,0.0010680517880246,0.0017368815606459,0.0300371311604976,0.0149355987086892,0.0016341424779966,0.0010127258719876,0.001334928558208,0.0013900235062465,0.009867531247437,0.0021771960891783,0.0021329808514565,0.9141440391540528,0.0050791851244866,0.0011972830398008,0.0014587694313377,0.004977551754564,0.001643584226258,0.0024176500737667
0.0026152923237532,0.0022338943090289,0.0028219365049153,0.0053084567189216,0.0325240716338157,0.0033082126174122,0.0014014748157933,0.0023118681274354,0.0019497079774737,0.0078476620838046,0.0023797117173671,0.0040680821985006,0.9036503434181212,0.0092703429982066,0.0022835354320704,0.0032142966520041,0.0073929447680711,0.0015255775069817,0.0038924566470086
0.0049867113120853,0.0024271418806165,0.0072285099886357,0.4758385419845581,0.034493189305067,0.00322169624269,0.0042063700966537,0.0031319381669163,0.0051169148646295,0.0076384739950299,0.0069426633417606,0.0050680506974458,0.3793412446975708,0.0156123330816626,0.0033216613810509,0.0045726303942501,0.0162581522017717,0.0128548685461282,0.0077388654462993
0.0025744659360498,0.0020479063969105,0.002257663058117,0.0078032496385276,0.032904852181673,0.0030460292473435,0.0014315239386633,0.0023254402913153,0.0018504090839996,0.0079435156658291,0.0022135653998702,0.003662321716547,0.8897919654846191,0.022550830617547,0.00206482084468,0.0024804815184324,0.0073738479986786,0.001933155581355,0.0037438885774463
0.024261500686407,0.0212211944162845,0.0086113540455698,0.0169677678495645,0.010164993815124,0.0236330367624759,0.0103213926777243,0.0112728411331772,0.0062340325675904,0.0110275587067008,0.0219026990234851,0.0207960102707147,0.0723361000418663,0.0145674385130405,0.0082473820075392,0.0219559483230114,0.6732386946678162,0.0040183840319514,0.0192217007279396
0.0045438869856297,0.0062042283825576,0.0041469959542155,0.0293029565364122,0.076673112809658,0.0051783598028123,0.0042434022761881,0.007201496977359,0.0068231122568249,0.2257947623729705,0.0041135582141578,0.0063581722788512,0.3657347559928894,0.2220461219549179,0.0039429366588592,0.0027706131804734,0.0071096634492278,0.0108053758740425,0.0070064738392829
0.0093396892771124,0.009325603954494,0.0146400025114417,0.0051188939251005,0.0090946508571505,0.0103128096088767,0.0086522530764341,0.0062050065025687,0.0081226611509919,0.0062139332294464,0.0118673294782638,0.0094407508149743,0.0058635869063436,0.0048508616164326,0.003283423371613,0.8472721576690674,0.0141960941255092,0.0038316173013299,0.0123685887083411
0.0047247833572328,0.0176587719470262,0.0027973907999694,0.007767585106194,0.0046612583100795,0.0059040086343884,0.0088978176936507,0.0142791355028748,0.0057153776288032,0.0056572938337922,0.0015323746483772,0.0053128199651837,0.0098914559930562,0.8664458990097046,0.0069849588908255,0.0041752932593226,0.0045826155692338,0.0159528590738773,0.0070582670159637
0.0026897233910858,0.0043851849623024,0.0014993324875831,0.0012769643217325,0.0087516289204359,0.0024030285421758,0.0032402067445218,0.0037330652121454,0.0059923883527517,0.8859322667121887,0.0021285580005496,0.002343013184145,0.0044860993511974,0.0553047955036163,0.0037005823105573,0.0017263425979763,0.0030787654686719,0.0044710733927786,0.0028570464346557
0.021181009709835,0.0476965457201004,0.015409855172038,0.0421811006963253,0.0152213722467422,0.0130119575187563,0.0411220900714397,0.0688860118389129,0.0576436147093772,0.0176693182438612,0.0104035269469022,0.0130428727716207,0.0086355032399296,0.2006103247404098,0.0101622371003031,0.011093602515757,0.0149098057299852,0.3774180114269256,0.0137012144550681
0.0174101796001195,0.0396932438015937,0.0315804705023765,0.0511542223393917,0.0150056574493646,0.0129530616104602,0.040722656995058,0.0557355731725692,0.0743060633540153,0.0121563710272312,0.0262904055416584,0.0130673078820109,0.0036568450741469,0.0100980689749121,0.0114677250385284,0.0166953299194574,0.0061425813473761,0.5470666289329529,0.0147976279258728
0.0149636678397655,0.0495436824858188,0.0098481504246592,0.0119319735094904,0.049017921090126,0.0204697307199239,0.0151641685515642,0.0206126105040311,0.0183542370796203,0.0372788235545158,0.0097287436947226,0.0176778901368379,0.0964712351560592,0.3953928053379059,0.1562057584524154,0.0118913492187857,0.036628883332014,0.0111945532262325,0.0176238715648651
0.0022390896920114,0.0064792060293257,0.0019331449875608,0.0054142479784786,0.0037784045562148,0.0026010093279182,0.0026211696676909,0.0052379043772816,0.0032280515879392,0.0094970054924488,0.0005422079120762,0.0024182768538594,0.0089769074693322,0.92500501871109,0.0049712061882019,0.0015006626490503,0.0028946932870894,0.0080759581178426,0.0025858655571937
0.0073170284740626,0.0270924437791109,0.0194301512092351,0.0045355334877967,0.0104922354221344,0.011318540200591,0.0121846962720155,0.0123893888667225,0.0186885334551334,0.0035172700881958,0.0049014054238796,0.0092281801626086,0.0058686733245849,0.0389426052570343,0.7647268772125244,0.0115794287994503,0.0086858971044421,0.0207704361528158,0.0083307046443223
0.0065790759399533,0.0055496399290859,0.0112325409427285,0.7154386043548584,0.0201589819043874,0.0040405821055173,0.0098835602402687,0.0065143383108079,0.0081897675991058,0.005169563461095,0.0063212933018803,0.0063907401636242,0.0805804580450058,0.0566405579447746,0.0057744397781789,0.0057691712863743,0.0103181451559066,0.0233814008533954,0.0120671102777123
0.0044723181053996,0.0020682490430772,0.0095838047564029,0.869016170501709,0.0142494309693574,0.0031530742999166,0.0049550500698387,0.0026321478653699,0.0053539653308689,0.0032768249511718,0.006999229080975,0.0044854371808469,0.0325222872197628,0.0043565868400037,0.0027610675897449,0.0051259147003293,0.0073124356567859,0.0109538305550813,0.0067222043871879
0.0032510494347661,0.0018901870353147,0.003794674295932,0.183070883154869,0.0120603470131754,0.002292338758707,0.0020065039861947,0.0022724117152392,0.0021643403451889,0.0029725560452789,0.0040688454173505,0.0034891725517809,0.7500711679458618,0.005228301975876,0.0015987614169716,0.0031428907532244,0.0091077350080013,0.00359304016456,0.003924645949155
0.0031100281048566,0.0030122001189738,0.001999732106924,0.0037915022112429,0.0211801193654537,0.0031234063208103,0.0024886331520974,0.0040484112687408,0.0041240346617996,0.7542158365249634,0.0019059181213378,0.0035098968073725,0.0527634397149086,0.1236956268548965,0.0020632881205528,0.0024262662045657,0.0052292398177087,0.0029856152832508,0.0043268031440675
0.0025549782440066,0.0024113613180816,0.0017042050603777,0.0019120653159916,0.010702796280384,0.002342683263123,0.0021373350173234,0.002476779744029,0.0033075008541345,0.9199984073638916,0.0024147639051079,0.0025209048762917,0.0162826050072908,0.014946311712265,0.0022221724502742,0.001788152847439,0.0056102736853063,0.0017006048001348,0.0029662302695214
0.0017904763808473,0.0018995420541614,0.0009763669804669,0.0014835306210443,0.0049659386277198,0.0014033813495188,0.001474329852499,0.0019445014186203,0.0022485121153295,0.9509666562080384,0.001517693628557,0.0014786525862291,0.0050499914214015,0.0145445177331566,0.0012342046247795,0.0011918565724045,0.0024205318186432,0.001432461082004,0.0019769535865634
0.0022263131104409,0.0094158733263611,0.0012157262535765,0.0017011668533086,0.0025334227830171,0.0029109087772667,0.0024845900479704,0.0052541270852088,0.0034238507505506,0.0169755537062883,0.0007448241813108,0.0026155151426792,0.0037862516473978,0.927996039390564,0.0033139430452138,0.0017178098205477,0.0040211398154497,0.0052991877309978,0.0023637234698981
0.0030177310109138,0.0255732201039791,0.0023765561636537,0.0029752028640359,0.0079993652179837,0.0043121469207108,0.0066556753590703,0.0082138823345303,0.0060582677833735,0.1156004667282104,0.0014606231125071,0.0037299974355846,0.0057606282643973,0.7709395885467529,0.011775380000472,0.002588584087789,0.0036848348099738,0.0118196280673146,0.005458160303533
0.005774320103228,0.0320953801274299,0.0025263307616114,0.0024137794971466,0.0031346539035439,0.0073808315210044,0.0079608904197812,0.0142191126942634,0.0065343887545168,0.0123213650658726,0.0020903761032968,0.0055474988184869,0.0031251304317265,0.8597335815429688,0.0067179147154092,0.0044096861965954,0.009237335063517,0.0089348712936043,0.0058425925672054
0.0029129374306648,0.0172029733657836,0.0015073019312694,0.0022530374117195,0.0032488307915627,0.0042124753817915,0.00453612068668,0.0077393162064254,0.0035864082165062,0.0078068445436656,0.0008924588910304,0.0037481747567653,0.0036640055477619,0.9096322059631348,0.0094729550182819,0.0027056476101279,0.002999278018251,0.0072148237377405,0.0046643079258501
0.0050282557494938,0.022700784727931,0.0057474775239825,0.0035583451390266,0.0067265476100146,0.0070901457220315,0.0091486144810915,0.0186695717275142,0.0123611940070986,0.024642925709486,0.0020722951740026,0.0049623530358076,0.0022513037547469,0.8334458470344543,0.0043095625005662,0.0074417302384972,0.0067625255323946,0.0169995576143264,0.0060808924026787
0.0138044329360127,0.1326373815536499,0.0109183778986334,0.0020411447621881,0.0085417749360203,0.0238274801522493,0.0191870406270027,0.04348074644804,0.0239085033535957,0.0129195852205157,0.0064988560043275,0.0154181877151131,0.0047008898109197,0.4590246677398681,0.164714977145195,0.0132759176194667,0.0148879950866103,0.0178385023027658,0.0123734530061483
0.0236197263002395,0.0377337075769901,0.0685608834028244,0.0240361969918012,0.0627008378505706,0.0196937005966901,0.054466426372528,0.04658218100667,0.1322926729917526,0.1609028726816177,0.0428007617592811,0.0195251442492008,0.0088558020070195,0.0426290296018123,0.0777013450860977,0.0266167968511581,0.0047237779945135,0.1236268430948257,0.0229313224554061
0.020833421498537,0.3539277017116546,0.010636462830007,0.0102554624900221,0.0060912449844181,0.0225725304335355,0.0382397137582302,0.0970096215605735,0.0284752063453197,0.0155082372948527,0.0085736066102981,0.0168313272297382,0.0061794319190084,0.1418587863445282,0.0630282089114189,0.012878930196166,0.0184994395822286,0.1029744893312454,0.0256261695176363
0.005485672969371,0.0027794269844889,0.0076174568384885,0.8895244598388672,0.0066265361383557,0.0036371140740811,0.0064217979088425,0.0025064009241759,0.0049546733498573,0.0042914757505059,0.008326131850481,0.0051178634166717,0.0135360918939113,0.0030192644335329,0.0023110813926905,0.0049810386262834,0.0111329657956957,0.0105267725884914,0.007203743327409
0.0108843967318534,0.0043762419372797,0.0425015911459922,0.146289512515068,0.4267670810222626,0.0096441050991415,0.013105466030538,0.0082459710538387,0.0345444306731224,0.0176090039312839,0.0190317835658788,0.013211365789175,0.137466624379158,0.0178457796573638,0.0122609324753284,0.0276453755795955,0.0138952191919088,0.0282167550176382,0.0164583623409271
0.0022794788237661,0.0018549164524301,0.0013199939858168,0.0020466735586524,0.0057755322195589,0.0015670242719352,0.001783684710972,0.0017434519249945,0.0027812640182673,0.9552800059318542,0.0033031271304935,0.0017809733981266,0.0046664285473525,0.0031002161558717,0.001221225131303,0.0015671864384785,0.003740391228348,0.0015761984977871,0.002612137934193
0.0124575151130557,0.0614905469119548,0.0181992221623659,0.0195875354111194,0.0378328524529933,0.0105445198714733,0.035896249115467,0.0368449576199054,0.0515564791858196,0.1999682933092117,0.0100994491949677,0.0098580149933695,0.0058404025621712,0.2211896777153015,0.0679786205291748,0.0107408473268151,0.0038052215240895,0.165998563170433,0.0201110932976007
0.002597999991849,0.0021789069287478,0.0024360744282603,0.0053696427494287,0.0331698767840862,0.0031998169142752,0.0013856013538315,0.002326330402866,0.0018414278747513,0.0064514563418924,0.0023386348038911,0.0038325933273881,0.9016869068145752,0.013256574049592,0.0023620624560862,0.0030230463016778,0.0071697174571454,0.0015980205498635,0.0037752187345176
