Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0019848220981657,0.0014665249036625,0.0011426308192312,0.0029985301662236,0.0097608473151922,0.0014119768748059,0.0014919937821105,0.0019659583922475,0.0026363672222942,0.9352798461914062,0.0017326495144516,0.0016611963510513,0.0122877387329936,0.0149158108979463,0.0012768789893016,0.0012953124241903,0.0026181193534284,0.0018370688194409,0.002235765568912
0.001973693491891,0.0015449355123564,0.00124994921498,0.0021466137841343,0.0046170894056558,0.0012885112082585,0.0018996688304468,0.001859852229245,0.0032756242435425,0.958824634552002,0.0019036814337596,0.0016287586186081,0.0032703368924558,0.0056505925022065,0.0010361854219809,0.0013243333669379,0.0022142941597849,0.0020907702855765,0.0022005180362612
0.0026031888555735,0.0061288019642233,0.0017416418995708,0.003727518254891,0.0049416171386837,0.0032070514280349,0.0028403108008205,0.0040869391523301,0.0023639048449695,0.0030295173637568,0.0008617564453743,0.0031542594078928,0.0097722597420215,0.9335572123527528,0.0030052161309868,0.0035149685572832,0.0033771882299333,0.0046812603250145,0.0034053872805088
0.0025854890700429,0.008623881265521,0.0023938848171383,0.0020807082764804,0.0069135739468038,0.0039238859899342,0.0027364152483642,0.0054730027914047,0.0031909316312521,0.0027901721186935,0.0008315806626342,0.0036885901354253,0.012876734137535,0.9216328263282776,0.0043188435956835,0.0042808414436876,0.0030234986916184,0.0053925062529742,0.0032426500692963
0.004357355646789,0.0073836902156472,0.0059646577574312,0.0043880161829292,0.005526945926249,0.0049916827119886,0.0081899734213948,0.0074550081044435,0.0133049972355365,0.0030380727257579,0.0047995154745876,0.0041441582143306,0.0018995483405888,0.0060564875602722,0.8716424107551575,0.0024452086072415,0.0029324600473046,0.0363720208406448,0.0051076472736895
0.0020175096578896,0.001499657635577,0.0020546114537864,0.0107223894447088,0.0185856465250253,0.0022213535849004,0.0011226444039493,0.0017887172289192,0.0013849263777956,0.0036581554450094,0.0020167073234915,0.0027739964425563,0.9293696880340576,0.0062736668623983,0.0015700905350968,0.0023013353347778,0.0061161550693213,0.0015689485007897,0.0029538995586335
0.0221365094184875,0.0192742347717285,0.0088328178972005,0.0181297045201063,0.0104480385780334,0.0216831378638744,0.0096508180722594,0.0106937205418944,0.0062980540096759,0.010950781404972,0.0198776274919509,0.0189305581152439,0.0766937434673309,0.0148550039157271,0.008427987806499,0.0201975554227828,0.6813214421272278,0.0041083726100623,0.0174899529665708
0.0025570434518158,0.0016548353014513,0.0022349185310304,0.0068904501385986,0.0175200086086988,0.0026895436458289,0.0012622846988961,0.0019528513075783,0.0014992553042247,0.0026446650736033,0.0026797582395374,0.0032033626921474,0.9300783276557922,0.0053871399722993,0.0021913610398769,0.0028477117884904,0.0080055436119437,0.0013711793581023,0.0033297298941761
0.0024504284374415,0.0032784056384116,0.0011373847955837,0.0025567957200109,0.0040013287216424,0.0016842914046719,0.0025019459426403,0.0032545903231948,0.0042589269578456,0.9318326115608216,0.0017355718882754,0.0018980969907715,0.0034150255378335,0.0216489769518375,0.0013956581242382,0.0012155213626101,0.0031322333961725,0.0058571784757077,0.002745060250163
0.0027189760003238,0.0163626875728368,0.00132675410714,0.0013000710168853,0.0022273317445069,0.0038301001768559,0.0031924259383231,0.0066856890916824,0.0031027742661535,0.0053345928899943,0.0007706450414843,0.0035270471125841,0.0043481839820742,0.9242094159126282,0.0070022735744714,0.0023641579318791,0.0030378790106624,0.0057204328477382,0.0029384172521531
0.0027525122277438,0.0072381272912025,0.0016403651097789,0.003291578264907,0.0042214812710881,0.0035991708282381,0.0025461702607572,0.004732814617455,0.0027451447676867,0.0040137432515621,0.0008628632058389,0.0036519679706543,0.0131750553846359,0.9252136945724488,0.0037881152238696,0.0034765643067657,0.0040439316071569,0.0054177623242139,0.0035889176651835
0.0028234575875103,0.001468249829486,0.0030760641675442,0.1311727911233902,0.0120463259518146,0.0019023910863325,0.0017419062787666,0.0018213876755908,0.001769529771991,0.0030311681330204,0.0035495748743414,0.0030010398477315,0.8097585439682007,0.0045413156040012,0.0013676180969923,0.0025714763905853,0.0078651420772075,0.0030173715204,0.0034745852462947
0.0243067219853401,0.3380323350429535,0.0264119002968072,0.0071580368094146,0.0079787420108914,0.0294125489890575,0.0379362590610981,0.1643897742033004,0.0447272472083568,0.0096367774531245,0.0153705794364213,0.0230898559093475,0.0083813099190592,0.0263810325413942,0.0696878433227539,0.0247737988829612,0.018322579562664,0.0997187048196792,0.024283917620778
0.0043337298557162,0.0076566659845411,0.0056321867741644,0.0053221872076392,0.0070165968500077,0.0049743778072297,0.0084313135594129,0.0070464704185724,0.0136103760451078,0.0031702253036201,0.0045612272806465,0.0041901222430169,0.0025722698774188,0.0081342458724975,0.8536921739578247,0.0025506559759378,0.0031750437337905,0.0489516779780387,0.004978459328413
0.0019347582710906,0.001555599970743,0.0015283864922821,0.0021436582319438,0.0090936282649636,0.0013757525011897,0.0017685347702354,0.0015859955456107,0.0030815026257187,0.951848328113556,0.0025050407275557,0.0017727961530908,0.0060936762019991,0.0041664787568151,0.0013171317987143,0.0014746894594281,0.0025573589373379,0.0017411911394447,0.0024555653799325
0.0077614136971533,0.0082352710887789,0.0211926717311143,0.0046344143338501,0.0100592039525508,0.0092962682247161,0.0080431178212165,0.0060860980302095,0.008167203515768,0.005539777688682,0.0091979140415787,0.0084138503298163,0.0053251516073942,0.0044358912855386,0.0031203164253383,0.8534576296806335,0.0112893227487802,0.0036405629944056,0.0121040493249893
0.0015921121230348,0.0017381975194439,0.0011402498930692,0.0020883032120764,0.0067073842510581,0.0012769090244546,0.0013887642417103,0.0018219795310869,0.0026551124174147,0.9434910416603088,0.0012985726352781,0.0014433979522436,0.0072373845614492,0.0177965760231018,0.0008940995903685,0.0010848061647266,0.002210050355643,0.0021735336631536,0.0019615518394857
0.0020547395106405,0.0014903780538588,0.0025962726213037,0.0207903105765581,0.0147836310788989,0.0022662342526018,0.0011324430815875,0.0017880068626254,0.0013125466648489,0.0023758925963193,0.0024165119975805,0.0027018561959266,0.9232160449028016,0.0062210555188357,0.0015316782519221,0.0025817162822932,0.0057444591075181,0.0018979400629177,0.0030983388423919
0.0023247629869729,0.0016837035072967,0.0013858217280358,0.0017727896338328,0.0057552568614482,0.0015426084864884,0.0018515953561291,0.0018476494587957,0.0031020026654005,0.956584632396698,0.0031490016262978,0.0018218114273622,0.0040621436201035,0.0030683302320539,0.001299085910432,0.0015764555428177,0.0030184967909008,0.0016355846310034,0.0025182932149618
0.0029418026097118,0.0019599450752139,0.0021425136364996,0.0235812403261661,0.0109326969832181,0.0027297930791974,0.0013243516441434,0.0020717855077236,0.0014031543396413,0.0024708579294383,0.0027864873409271,0.0033164047636091,0.9164597392082214,0.0077146789990365,0.0016524569364264,0.0026137235108762,0.0079555045813322,0.0023069232702255,0.003635958302766
0.0249491762369871,0.4052011668682098,0.029203675687313,0.0051815537735819,0.0061528100632131,0.0365650877356529,0.0234354510903358,0.1104261204600334,0.027335425838828,0.0125418780371546,0.0184015873819589,0.0238138791173696,0.0079639628529548,0.1162071004509925,0.0120234666392207,0.044754322618246,0.0324823446571826,0.0430467389523983,0.0203143116086721
0.0058603305369615,0.036650039255619,0.0080368081107735,0.0043081091716885,0.0068256831727921,0.0088794874027371,0.0087483162060379,0.0246174801141023,0.0147015964612364,0.0026067732833325,0.0021173702552914,0.0074673946946859,0.0059209540486335,0.7770988345146179,0.0075618866831064,0.0107081998139619,0.0054040774703025,0.0554279871284961,0.007058598101139
0.0019933567382395,0.0012526041828095,0.0020900471135973,0.0096900109201669,0.0151806278154253,0.0020404295064508,0.0010180759709328,0.0015370398759841,0.0012728669680655,0.0032291335519403,0.0023489051964133,0.0024907269980758,0.9382378458976746,0.0037994477897882,0.0015443623997271,0.0025294350925832,0.0057802903465926,0.0012314256746321,0.0027333870530128
0.0020051011815667,0.0018330371240153,0.0011303956853225,0.0012684846296906,0.0070355678908526,0.0016297999536618,0.0017784230876713,0.0020621283911168,0.0028168221469968,0.9437426924705504,0.0019862954504787,0.0017183535965159,0.0057543613947927,0.0154082104563713,0.0013683482538908,0.0015002462314441,0.0028367508202791,0.0016499781049787,0.0024750886950641
0.0020406830590218,0.0012222338700667,0.0011557512916624,0.0030651388224214,0.005758011713624,0.0014211942907422,0.0014794518938288,0.0014751957496628,0.0023200549185276,0.950795352458954,0.0021585193462669,0.0016299203271046,0.0118327541276812,0.0046431203372776,0.001178441918455,0.0012461994774639,0.0031018659938126,0.0013648676685988,0.0021112840622663
0.0024271118454635,0.0017098343232646,0.0021061638835817,0.0084833661094307,0.0188379790633916,0.0026096235960721,0.0011987492907792,0.0019926207605749,0.0014461446553468,0.0032425564713776,0.0023800733033567,0.0030917860567569,0.9255212545394896,0.007717986125499,0.0016103475354611,0.0026237540878355,0.0080397250130772,0.00164560158737,0.0033153167460113
0.0020872089080512,0.0018690878059715,0.0014372448204085,0.0019809186924248,0.0135858608409762,0.0016494389856234,0.0017155280802398,0.0018822700949385,0.0030012431088835,0.9368658661842346,0.0026736625004559,0.0018703348468989,0.0115656806156039,0.0076769674196839,0.0014197317650541,0.0015049668727442,0.0029559023678302,0.001693194382824,0.0025648428127169
0.0042193084955215,0.0052104857750236,0.0053938925266265,0.0372214540839195,0.0370349623262882,0.0038963137194514,0.0060986881144344,0.0078474609181284,0.0111194131895899,0.0627074167132377,0.0022927145473659,0.0043986309319734,0.0324095636606216,0.7186381816864014,0.0042376527562737,0.0042815450578927,0.0028648066800087,0.0432319492101669,0.0068955575115978
0.0125197796151041,0.0079500079154968,0.0254926607012748,0.0132473930716514,0.6916651725769043,0.0114338602870702,0.0147092817351222,0.0111338840797543,0.0288272928446531,0.0153443692252039,0.0247832611203193,0.0144642060622572,0.0338788218796253,0.0094798980280756,0.0185181535780429,0.0198532156646251,0.0112015251070261,0.0181572623550891,0.0173399597406387
0.0330630950629711,0.3930827975273132,0.0186819564551115,0.0046141929924488,0.0090840086340904,0.0383461415767669,0.0374701544642448,0.1142670363187789,0.0375089198350906,0.0143986232578754,0.0510545410215854,0.0253644715994596,0.0036460808478295,0.0297140982002019,0.0549071244895458,0.022309873253107,0.0229670088738203,0.0667832344770431,0.0227365791797637
0.0026661101728677,0.0070150471292436,0.001456270343624,0.003443979891017,0.0059067974798381,0.0036279004998505,0.0021621994674205,0.0039331656880676,0.00232854206115,0.0041408990509808,0.0010176973883062,0.0035883435048162,0.0265040155500173,0.9135396480560304,0.0033298674970865,0.0027947737835347,0.0045227566733956,0.0048685162328183,0.0031535909511148
0.0021258164197206,0.0018587387166917,0.0014344524824991,0.0017741484334692,0.0037095176521688,0.0014862917596474,0.0023140804842114,0.0019359348807483,0.0031811976805329,0.9582454562187196,0.0021872853394597,0.0018001737771555,0.0025553684681653,0.0052770967595279,0.0015901825390756,0.0013654644135385,0.0030069535132497,0.0016525414539501,0.0024992246180772
0.0241482611745595,0.021876573562622,0.0930575057864189,0.0353489369153976,0.0806400328874588,0.0202112756669521,0.052591398358345,0.0391063876450061,0.1135555952787399,0.2032324075698852,0.0521640367805957,0.0203304942697286,0.0137726906687021,0.0227189101278781,0.057522777467966,0.0332423001527786,0.0042073540389537,0.0891498774290084,0.023123076185584
0.0019749051425606,0.003503190819174,0.0022397306747734,0.0063097681850194,0.0095471162348985,0.0025485402438789,0.0025333457160741,0.0035831334535032,0.0033719253260642,0.0137363346293568,0.0007115222979336,0.0023776905145496,0.0114948656409978,0.917832612991333,0.0018069953657686,0.0032193409278988,0.0023860156070441,0.0075849476270377,0.0032379620242863
0.0223357342183589,0.4111480712890625,0.0222715381532907,0.0050640874542295,0.0058960048481822,0.0353125929832458,0.0270098242908716,0.0614536702632904,0.0324782207608222,0.0124199334532022,0.0135518927127122,0.0257955081760883,0.0068932818248867,0.0614318922162056,0.1307300776243209,0.0288006216287612,0.0468957461416721,0.0290214158594608,0.0214899107813835
0.0030500330030918,0.0051394184119999,0.0024561858735978,0.0035552822519093,0.0178756359964609,0.0035305733326822,0.0036742505617439,0.0054527590982615,0.0068952641449868,0.5359198451042175,0.0020056085195392,0.0033317757770419,0.0101311663165688,0.3754179775714874,0.00256735435687,0.0023372259456664,0.0036397478543221,0.0086050601676106,0.0044147386215627
0.003585134865716,0.0016679433174431,0.0056728781200945,0.8872500061988831,0.0095786275342106,0.0023984746076166,0.0038577667437493,0.0021377094089984,0.0034186148550361,0.0029379874467849,0.0054340409114956,0.0035679992288351,0.0412223599851131,0.0031180647201836,0.0018453252268955,0.0034946592058986,0.0054651089012622,0.008101250976324,0.0052460017614066
0.0016743337037041,0.0066050696186721,0.0010094612371176,0.0013831029646098,0.0029656491242349,0.002507247030735,0.0018430146155878,0.0036869118921458,0.0024108404759317,0.0091859260573983,0.0004899211344309,0.0022475502919405,0.0057093440555036,0.9448909759521484,0.0024173902347683,0.001538444077596,0.0020741105545312,0.0053638671524822,0.0019967975094914
0.0020546852611005,0.0016956807812675,0.0034980636555701,0.0230325609445571,0.0252867918461561,0.0020669766236096,0.0013991406885907,0.0020923672709614,0.0022506513632833,0.0038639176636934,0.002200502436608,0.0028482212219387,0.8992887735366821,0.0113933896645903,0.0018723394023254,0.0023919383529573,0.0046827616170048,0.0049308477900922,0.003150455886498
0.0045803654938936,0.0022291541099548,0.0073865074664354,0.8988311886787415,0.0075767887756228,0.0030260814819484,0.0051066102460026,0.0024237481411546,0.0044251973740756,0.0035778318997472,0.0071220602840185,0.0043766945600509,0.0171790514141321,0.0028505262453109,0.0021506899502128,0.0047992523759603,0.0067060659639537,0.0093312738463282,0.0063210483640432
0.0019796162378042,0.001770116854459,0.0011197618441656,0.0015507416101172,0.0045757070183753,0.0014026166172698,0.0017386126564815,0.0017615066608414,0.0027158115990459,0.959832727909088,0.0021985450293868,0.001570361899212,0.0033965508919209,0.0050923465751111,0.0013688241597265,0.0012528401566669,0.0031075542792677,0.0013290781062096,0.0022366871125996
0.0023090878967195,0.0075838826596736,0.0014359524939209,0.002243127906695,0.0031306568998843,0.0032827877439558,0.0028909950051456,0.004370829090476,0.0025515835732221,0.0056467470712959,0.000671700341627,0.0031632995232939,0.0059440121985971,0.9373499155044556,0.0045479699037969,0.0027326308190822,0.0031874314881861,0.0037963956128805,0.0031609698198735
0.008093693293631,0.0143075557425618,0.0122235519811511,0.0117479925975203,0.0105934794992208,0.0071125230751931,0.018252370879054,0.0157683882862329,0.0301351938396692,0.0043903314508497,0.0105512393638491,0.0068510989658534,0.0029965823050588,0.0093487398698925,0.646432101726532,0.0049688159488141,0.0040664533153176,0.1737900376319885,0.0083699496462941
0.0026360526680946,0.0086867958307266,0.0013273854274302,0.0016473121941089,0.0027533066459,0.0039675491861999,0.0030868493486195,0.0060116527602076,0.0026679423172026,0.0085514476522803,0.0007617642986588,0.0035683617461472,0.0040496969595551,0.933532178401947,0.0035327340010553,0.0025928958784788,0.003326115431264,0.0038929679431021,0.0034070156980305
0.0022052978165447,0.0034440038725733,0.0015903461026027,0.0012195158051326,0.0057113557122647,0.0019817370921373,0.0028400572482496,0.0030791123863309,0.0049273767508566,0.92873215675354,0.0020395866595208,0.0018790152389556,0.0037636579945683,0.0232461597770452,0.0028847926296293,0.0015777344815433,0.0027853450737893,0.0035733408294618,0.0025192559696733
0.0223995652049779,0.0198159478604793,0.0086052687838673,0.0169913340359926,0.0106782894581556,0.0221840776503086,0.009707978926599,0.0109271770343184,0.0062666218727827,0.0111993039026856,0.0198169443756341,0.0192133914679288,0.0769619420170784,0.0157469548285007,0.0083415545523166,0.0202940050512552,0.6787252426147461,0.0041037211194634,0.0180207695811986
0.0288351215422153,0.465058296918869,0.0197356231510639,0.0057928459718823,0.0059938435442745,0.0436260104179382,0.0450297333300113,0.096410147845745,0.0296679884195327,0.0092509845271706,0.0421410165727138,0.024114916101098,0.0041877483017742,0.0202770922333002,0.0335275307297706,0.0276500564068555,0.0352126248180866,0.0409017913043499,0.0225866455584764
0.0018849876942113,0.0046864193864166,0.0016340806614607,0.0049846586771309,0.0073868054896593,0.0023822421208024,0.0026727686636149,0.0044737723655998,0.003089697798714,0.0060263285413384,0.0007205475703813,0.0025249843019992,0.0106319598853588,0.9244495630264282,0.0062869158573448,0.0018849138868972,0.0018301823874935,0.0092635843902826,0.0031857986468821
0.0019914489239454,0.001849933178164,0.00127129687462,0.0017718970775604,0.0044837845489382,0.0013386234641075,0.001717327395454,0.0017279591411352,0.0028903968632221,0.9605331420898438,0.0021236033644527,0.0016203123377636,0.0036763767711818,0.0037694775965064,0.0013132211752235,0.0012995670549571,0.0025059322360903,0.001938039669767,0.0021776703651994
0.0021660765632987,0.0017858418868854,0.0020952657796442,0.0098256208002567,0.022553326562047,0.0024599616881459,0.0011902251280844,0.0019086956745013,0.0015287487767636,0.0044164531864225,0.0019144921097904,0.0029908919241279,0.9178706407546996,0.0120428847149014,0.0016886142548173,0.0024634113069623,0.0062806922942399,0.0017576420214027,0.0030605872161686
0.0017505154246464,0.0014836943009868,0.0011498223757371,0.0017875668127089,0.0048223384656012,0.0012581771006807,0.0013907729880884,0.0015720285009592,0.0024191557895392,0.957504391670227,0.0017303765052929,0.001460633939132,0.0055678482167422,0.0073963282629847,0.0009684904362075,0.0012908552307635,0.0029342817142605,0.0015376640949398,0.0019749740604311
0.0106055485084652,0.0057908194139599,0.0462640300393104,0.0176499150693416,0.6144266724586487,0.0111006526276469,0.0133770396932959,0.0085479943081736,0.0283400788903236,0.0147622106596827,0.0188752617686986,0.0167191848158836,0.0730106309056282,0.0107716517522931,0.0112555576488375,0.0575965940952301,0.0112670911476016,0.0100035965442657,0.0196354631334543
0.0021888322662562,0.0013630462344735,0.002044313121587,0.0125467181205749,0.0134842079132795,0.0020883255638182,0.001095573301427,0.0017006333218887,0.0012659868225455,0.0020289767999202,0.0024009423796087,0.0025857205037027,0.9359740018844604,0.0045455982908606,0.0015234757447615,0.002492202213034,0.0063323765061795,0.0015183932846412,0.0028206098359078
0.0019426196813583,0.0019393857801333,0.0011878913501277,0.0016789315268397,0.0031300727277994,0.001398365246132,0.0018257889896631,0.0019624230917543,0.0027214854490011,0.9553900957107544,0.001672901911661,0.0015632619615644,0.0028166715055704,0.0117441155016422,0.0011950801126658,0.0013531574513763,0.0025386877823621,0.0018467393238097,0.0020924042910337
0.0028125045355409,0.0016049640253186,0.0039359666407108,0.0122784012928605,0.0429868809878826,0.0027046417817473,0.0015906715998426,0.0021842552814632,0.0022768473718315,0.0028729531913995,0.004045189358294,0.0036824000999331,0.8925583362579346,0.0054198233410716,0.0020472875330597,0.0036552229430526,0.0072321253828704,0.0022007748484611,0.0039106979966163
0.0042992420494556,0.0077357059344649,0.0059239040128886,0.0042442777194082,0.0050223674625158,0.0049879709258675,0.0082946475595235,0.007231346797198,0.0131585719063878,0.0024352064356207,0.0055402531288564,0.0041985968127846,0.001566125662066,0.0043579670600593,0.8738747835159302,0.0028042972553521,0.0029779325705021,0.0364529453217983,0.0048939120024442
0.0025767306797206,0.0093248011544346,0.0013425644719973,0.0014193586539477,0.0030589792877435,0.003507147077471,0.002508737379685,0.0052077630534768,0.0024515897966921,0.0073562115430831,0.0007937022019177,0.003559474600479,0.0072418297640979,0.9329805374145508,0.0035620150156319,0.002680275356397,0.0036820245441049,0.0039026523008942,0.0028435513377189
0.0022200311068445,0.0021393711213022,0.0025913598947227,0.0094836521893739,0.0116530153900384,0.0026014572940766,0.0013062729267403,0.0023764353245496,0.0014948376920074,0.0032817409373819,0.0021744885016232,0.0027921560686081,0.9289983510971068,0.0090815816074609,0.0021547507494688,0.0031509010586887,0.0073980465531349,0.001883830060251,0.0032176985405385
0.0022910127881914,0.0081242127344012,0.0013809315860271,0.0017513741040602,0.0032067229039967,0.0032446573022753,0.0022052580025047,0.0043391878716647,0.002045267727226,0.0080885654315352,0.0007989563164301,0.0031835315749049,0.0114049976691603,0.9325210452079772,0.0027813992928713,0.0026994221843779,0.0040076524019241,0.0031428104266524,0.0027827948797494
0.0022683423012495,0.0016319009009748,0.0014083166606724,0.0017974962247535,0.005940455943346,0.0015059332363307,0.0018075705738738,0.0017713408451527,0.0030153987463563,0.9567622542381288,0.0030195671133697,0.0018109455704689,0.0042602638714015,0.0031372653320431,0.0012800896074622,0.001541847595945,0.0029494795016944,0.0015817370731383,0.0025099175982177
0.0022847752552479,0.0018407755997031,0.0014260751195251,0.002173830056563,0.0057191955856978,0.0015399630647152,0.0023738560266792,0.0021975967101752,0.0041045709513127,0.9528416991233826,0.0028142947703599,0.0018904437310993,0.0029816024471074,0.0047376579605042,0.0016842305194586,0.0017521244008094,0.002913778880611,0.0019853594712913,0.0027381160762161
0.002125022932887,0.0027826773002743,0.0009153697174042,0.0018825375009328,0.0035080641973763,0.001475409255363,0.0023179450072348,0.0024163040798157,0.003389649093151,0.945417582988739,0.001728349016048,0.0017249224474653,0.0025294024962931,0.0175854470580816,0.0015495311236009,0.001113804639317,0.0026157738175243,0.0025455798022449,0.0023766329977661
0.0049785017035901,0.0114636979997158,0.0039631277322769,0.0021214375738054,0.0167724303901195,0.0074156117625534,0.0041511380113661,0.0099738957360386,0.0063716038130223,0.2122401148080825,0.0023688613437116,0.006259826477617,0.0254656616598367,0.6535735130310059,0.0034982666838914,0.0067492071539163,0.0104098618030548,0.005492812488228,0.006730483379215
0.0030839706305414,0.0017471117898821,0.0036381918471306,0.1965057253837585,0.0143272643908858,0.0021110342349857,0.0018945554038509,0.0019433161942288,0.0022039185278117,0.0045999563299119,0.0038456842303276,0.0032685478217899,0.7311034798622131,0.0069710141979157,0.0015481895534321,0.002630328759551,0.0113245770335197,0.0033789260778576,0.0038742129690945
0.0019335048273205,0.0020221681334078,0.001371563412249,0.0016172301257029,0.0035495792981237,0.0013688331237062,0.0018624573713168,0.0019560048822313,0.0027124772313982,0.9593909978866576,0.0018784983549267,0.0015697566559538,0.0032487332355231,0.0064935144037008,0.0010625668801367,0.0013540603686124,0.0024815197102725,0.00191616860684,0.0022103756200522
0.0026527130976319,0.0109467273578047,0.0017331355484202,0.0020227753557264,0.0023401796352118,0.0037109844852238,0.0033014332875609,0.0067425197921693,0.003793268231675,0.0052436110563576,0.000775879016146,0.0030556602869182,0.0028108693659305,0.9289095997810364,0.0032898953650146,0.0034530523698776,0.0039289109408855,0.0083359871059656,0.0029529016464948
0.0044138049706816,0.0213274229317903,0.0031700646504759,0.0033479332923889,0.0047583635896444,0.0066557158716022,0.0057872124016284,0.0114595936611294,0.0090637374669313,0.0029123751446604,0.0015170798869803,0.005040728021413,0.0033675241284072,0.8701444864273071,0.009861396625638,0.0067391572520136,0.0060491249896585,0.0199330281466245,0.0044513763859868
0.0026378403417766,0.0063873473554849,0.0020319642499089,0.0038007190451025,0.0052008209750056,0.0035657081753015,0.0027202223427593,0.0047291442751884,0.0024967188946902,0.0030715656466782,0.0008989636553451,0.0031531220301985,0.0085672819986939,0.9314058423042296,0.0021489476785063,0.003881738288328,0.00303470576182,0.0067461673170328,0.0035210119094699
0.0021245630923658,0.001401302521117,0.0016234612558037,0.0023880102671682,0.0100900484248995,0.0014888941077515,0.0017431237502023,0.0015821233391761,0.003160344203934,0.9483932256698608,0.0025376915000379,0.0018840448465198,0.0076401457190513,0.0040617603808641,0.0012687918497249,0.0015079877339303,0.0027201371267437,0.0018085569608956,0.0025758002884685
0.0037720433901995,0.001781954546459,0.0050059910863637,0.8415868878364563,0.0092001585289835,0.0023276091087609,0.0034406199119985,0.0020134272053837,0.0030645211227238,0.0038065544795244,0.0058229588903486,0.0035753797274082,0.086760863661766,0.0035348578821867,0.0014790069544687,0.0034699751995503,0.0070559149608016,0.0073042083531618,0.0049970378167927
0.003839275566861,0.0077419569715857,0.0017777500906959,0.0020340054761618,0.0068130097351968,0.0045846784487366,0.0033787991851568,0.0067816823720932,0.0055136471055448,0.4782667160034179,0.001634776010178,0.0040178382769227,0.0089890593662858,0.4418121874332428,0.0041484166868031,0.0030533045064657,0.0063714487478137,0.0044499458745121,0.0047914488241076
0.0018520129378885,0.0011838314821943,0.0020454062614589,0.0139989331364631,0.0142186237499117,0.0019517121836543,0.0009966242359951,0.0015410403721034,0.0012523867189884,0.0029112021438777,0.0021913712844252,0.0022924814838916,0.9369837045669556,0.00368054327555,0.0013865989167243,0.0021429653279483,0.0053348680958151,0.0014563056174665,0.0025794033426791
0.0022894404828548,0.0097950045019388,0.0010575300548225,0.0012949518859386,0.0028253344353288,0.0032168093603104,0.0025843144394457,0.0049095838330686,0.0027346580754965,0.012925811111927,0.0006722249672748,0.0029287650249898,0.0046872799284756,0.9301177263259888,0.0067403432913124,0.0018051575170829,0.0028571616858243,0.003707998432219,0.002849994925782
0.0133642312139272,0.0301113612949848,0.0174968987703323,0.0311790890991687,0.0108050694689154,0.0097872056066989,0.0301276929676532,0.0436763688921928,0.0584905892610549,0.0088779274374246,0.0144807817414402,0.0094921812415122,0.0037263147532939,0.0134511282667517,0.0129047259688377,0.0098932897672057,0.0050175217911601,0.6656350493431091,0.0114825488999485
0.0040283240377902,0.0017271535471081,0.006626671180129,0.8888463973999023,0.0086839292198419,0.0025279058609157,0.004645150154829,0.0020522431004792,0.0044101472012698,0.0039422144182026,0.0055576507002115,0.003823370905593,0.0313867405056953,0.0033365082927048,0.0022252851631492,0.0039911326020956,0.0058832811191678,0.0102294022217392,0.0060765352100133
0.0172871649265289,0.0129347518086433,0.0583887062966823,0.4213720262050628,0.0495346449315547,0.0129874497652053,0.0180614311248064,0.0154855148866772,0.0259932409971952,0.0023446956183761,0.0182423219084739,0.0193866975605487,0.1502794921398162,0.0246853306889534,0.0152889573946595,0.0242852382361888,0.0425892919301986,0.0525459088385105,0.0183072239160537
0.0019455051515251,0.0011861468665301,0.0017516704974696,0.017187213525176,0.0109295072034001,0.0019474766450002,0.0010037928586825,0.0015710013685747,0.001218914752826,0.0032423788215965,0.0020280266180634,0.002382461214438,0.9352133274078368,0.0047373967245221,0.0012642018264159,0.0019956952892243,0.006107319612056,0.0016143454704433,0.0026736452709883
0.003158826380968,0.0191532000899314,0.0034093437716364,0.002930753165856,0.005142128560692,0.0049396171234548,0.0045411745086312,0.0098152579739689,0.005656074732542,0.0030974559485912,0.0010727060725912,0.004304283298552,0.0045511159114539,0.8905556201934814,0.0152312284335494,0.005339303985238,0.0034561573993414,0.0095057785511016,0.0041399751789867
0.0030151968821883,0.0018728150753304,0.0028882892802357,0.0105407638475298,0.0187239479273557,0.0029868946876376,0.0013585017295554,0.0021483635064214,0.0016947264084592,0.0022702279966324,0.0032827933318912,0.0036195095162838,0.9197629690170288,0.0051256166771054,0.0019975965842604,0.0038073135074228,0.0094282617792487,0.0016521939542144,0.0038239555433392
0.0053639938123524,0.011208564043045,0.0118939140811562,0.0033578621223568,0.0043890150263905,0.0078279851004481,0.0077177663333714,0.0083946194499731,0.0126043939962983,0.0023155761882662,0.0041486090049147,0.0058855302631855,0.0020113587379455,0.0076249539852142,0.8707140684127808,0.0033241426572203,0.00456607574597,0.0204131808131933,0.0062384493649005
0.00253133662045,0.0016627726145088,0.0025293575599789,0.008596708998084,0.0186271704733371,0.0026671274099498,0.0012175753945484,0.0019328228663653,0.0014088955940678,0.0024217518512159,0.0026549422182142,0.0032507870346307,0.927559494972229,0.0056019867770373,0.0016299550188705,0.0033428764436393,0.0074164648540318,0.0015177999157458,0.0034301381092518
0.0017519984394311,0.0011962292483076,0.0010293183149769,0.0020479829981923,0.004828218370676,0.0011759265325963,0.0014559248229488,0.0014427525456994,0.0024150556419044,0.9607555866241456,0.0017306212102994,0.0014502755366265,0.0058437385596334,0.0047569489106535,0.001059898873791,0.001154058962129,0.0025020462926477,0.001485051587224,0.0019183353288099
